name,cwe,description,basescore,attackvector,attackcomplexity,privsreq,userinteraction,scope,confidentialityreq,integrityreq,availreq,exploitscore,impactscore,aerospace,epssscore,epsspercentile
CVE-2018-8589,"['NVD-CWE-noinfo','CWE-36']",An elevation of privilege vulnerability exists when Windows improperly handles calls to Win32ksys aka Windows Win32k Elevation of Privilege Vulnerability This affects Windows Server 2008 Windows 7 Windows Server 2008 R2,7.8,LOCAL,LOW,LOW,NONE,UNCHANGED,HIGH,HIGH,HIGH,1.8,5.9,1,0.021990000,0.893920000
CVE-2022-30525,"['NVD-CWE-noinfo']",The product constructs all or part of an OS command using externallyinfluenced input from an upstream component but it does not neutralize or incorrectly neutralizes special elements that could modify the intended OS command when it is sent to a downstream component The product constructs all or part of an OS command using externallyinfluenced input from an upstream component but it does not neutralize or incorrectly neutralizes special elements that could modify the intended OS command when it is sent to a downstream component A OS command injection vulnerability in the CGI program of Zyxel USG FLEX 100W firmware versions 500 through 521 Patch 1 USG FLEX 200 firmware versions 500 through 521 Patch 1 USG FLEX 500 firmware versions 500 through 521 Patch 1 USG FLEX 700 firmware versions 500 through 521 Patch 1 USG FLEX 50W firmware versions 510 through 521 Patch 1 USG20WVPN firmware versions 510 through 521 Patch 1 ATP series firmware versions 510 through 521 Patch 1 VPN series firmware versions 460 through 521 Patch 1 which could allow an attacker to modify specific files and then execute some OS commands on a vulnerable device,9.8,NETWORK,LOW,NONE,NONE,UNCHANGED,HIGH,HIGH,HIGH,3.9,5.9,0,0.973850000,0.999660000
CVE-2022-1388,"['CWE-306', 'CWE-306']",The product does not perform any authentication for functionality that requires a provable user identity or consumes a significant amount of resources The product does not perform any authentication for functionality that requires a provable user identity or consumes a significant amount of resources On F5 BIGIP 161x versions prior to 16122 151x versions prior to 15151 141x versions prior to 14146 131x versions prior to 1315 and all 121x and 116x versions undisclosed requests may bypass iControl REST authentication Note Software versions which have reached End of Technical Support EoTS are not evaluated,9.8,NETWORK,LOW,NONE,NONE,UNCHANGED,HIGH,HIGH,HIGH,3.9,5.9,0,0.303060000,0.970510000
CVE-2021-1789,"['CWE-843', 'CWE-843']",The product allocates or initializes a resource such as a pointer object or variable using one type but it later accesses that resource using a type that is incompatible with the original type The product allocates or initializes a resource such as a pointer object or variable using one type but it later accesses that resource using a type that is incompatible with the original type A type confusion issue was addressed with improved state handling This issue is fixed in macOS Big Sur 112 Security Update 2021001 Catalina Security Update 2021001 Mojave tvOS 144 watchOS 73 iOS 144 and iPadOS 144 Safari 1403 Processing maliciously crafted web content may lead to arbitrary code execution,8.8,NETWORK,LOW,NONE,REQUIRED,UNCHANGED,HIGH,HIGH,HIGH,2.8,5.9,0,0.040250000,0.921730000
CVE-2019-8506,"['CWE-843', 'CWE-843']",The product allocates or initializes a resource such as a pointer object or variable using one type but it later accesses that resource using a type that is incompatible with the original type The product allocates or initializes a resource such as a pointer object or variable using one type but it later accesses that resource using a type that is incompatible with the original type A type confusion issue was addressed with improved memory handling This issue is fixed in iOS 122 tvOS 122 watchOS 52 Safari 121 iTunes 1294 for Windows iCloud for Windows 711 Processing maliciously crafted web content may lead to arbitrary code execution,8.8,NETWORK,LOW,NONE,REQUIRED,UNCHANGED,HIGH,HIGH,HIGH,2.8,5.9,0,0.194270000,0.963970000
CVE-2014-4113,['NVD-CWE-noinfo'],win32ksys in the kernelmode drivers in Microsoft Windows Server 2003 SP2 Windows Vista SP2 Windows Server 2008 SP2 and R2 SP1 Windows 7 SP1 Windows 8 Windows 81 Windows Server 2012 Gold and R2 and Windows RT Gold and 81 allows local users to gain privileges via a crafted application as exploited in the wild in October 2014 aka Win32ksys Elevation of Privilege Vulnerability,7.8,LOCAL,LOW,NONE,REQUIRED,UNCHANGED,HIGH,HIGH,HIGH,1.8,5.9,0,0.749500000,0.984410000
CVE-2014-0160,"['CWE-125', 'CWE-125']",The product reads data past the end or before the beginning of the intended buffer The product reads data past the end or before the beginning of the intended buffer The 1 TLS and 2 DTLS implementations in OpenSSL 101 before 101g do not properly handle Heartbeat Extension packets which allows remote attackers to obtain sensitive information from process memory via crafted packets that trigger a buffer overread as demonstrated by reading private keys related to d1bothc and t1libc aka the Heartbleed bug,7.5,NETWORK,LOW,NONE,NONE,UNCHANGED,HIGH,NONE,NONE,3.9,3.6,0,0.974320000,0.999750000
CVE-2022-29464,"['CWE-22', 'CWE-22']",The product uses external input to construct a pathname that is intended to identify a file or directory that is located underneath a restricted parent directory but the product does not properly neutralize special elements within the pathname that can cause the pathname to resolve to a location that is outside of the restricted directory The product uses external input to construct a pathname that is intended to identify a file or directory that is located underneath a restricted parent directory but the product does not properly neutralize special elements within the pathname that can cause the pathname to resolve to a location that is outside of the restricted directory Certain WSO2 products allow unrestricted file upload with resultant remote code execution The attacker must use a fileupload endpoint with a ContentDisposition directory traversal sequence to reach a directory under the web root such as a repositorydeploymentserverwebapps directory This affects WSO2 API Manager 220 up to 400 WSO2 Identity Server 520 up to 5110 WSO2 Identity Server Analytics 540 541 550 and 560 WSO2 Identity Server as Key Manager 530 up to 5110 WSO2 Enterprise Integrator 620 up to 660 WSO2 Open Banking AM 140 up to 200 and WSO2 Open Banking KM 140 up to 200,9.8,NETWORK,LOW,NONE,NONE,UNCHANGED,HIGH,HIGH,HIGH,3.9,5.9,0,0.972910000,0.999390000
CVE-2022-26904,"['CWE-362', 'CWE-362']",The product contains a concurrent code sequence that requires temporary exclusive access to a shared resource but a timing window exists in which the shared resource can be modified by another code sequence operating concurrently The product contains a concurrent code sequence that requires temporary exclusive access to a shared resource but a timing window exists in which the shared resource can be modified by another code sequence operating concurrently Windows User Profile Service Elevation of Privilege Vulnerability,7.0,LOCAL,HIGH,LOW,NONE,UNCHANGED,HIGH,HIGH,HIGH,1.0,5.9,0,0.059540000,0.935230000
CVE-2022-21919,"['CWE-59', 'CWE-59']",The product attempts to access a file based on the filename but it does not properly prevent that filename from identifying a link or shortcut that resolves to an unintended resource The product attempts to access a file based on the filename but it does not properly prevent that filename from identifying a link or shortcut that resolves to an unintended resource Windows User Profile Service Elevation of Privilege Vulnerability,7.0,LOCAL,HIGH,LOW,NONE,UNCHANGED,HIGH,HIGH,HIGH,1.0,5.9,0,0.294050000,0.970010000
CVE-2022-0847,"['CWE-665', 'CWE-665', 'CWE-665']",The product does not initialize or incorrectly initializes a resource which might leave the resource in an unexpected state when it is accessed or used The product does not initialize or incorrectly initializes a resource which might leave the resource in an unexpected state when it is accessed or used The product does not initialize or incorrectly initializes a resource which might leave the resource in an unexpected state when it is accessed or used A flaw was found in the way the flags member of the new pipe buffer structure was lacking proper initialization in copypagetoiterpipe and pushpipe functions in the Linux kernel and could thus contain stale values An unprivileged local user could use this flaw to write to pages in the page cache backed by read only files and as such escalate their privileges on the system,7.8,LOCAL,LOW,LOW,NONE,UNCHANGED,HIGH,HIGH,HIGH,1.8,5.9,0,0.031230000,0.911800000
CVE-2021-41357,['NVD-CWE-noinfo'],Win32k Elevation of Privilege Vulnerability,7.8,LOCAL,LOW,LOW,NONE,UNCHANGED,HIGH,HIGH,HIGH,1.8,5.9,0,0.000620000,0.295290000
CVE-2021-40450,['NVD-CWE-noinfo'],Win32k Elevation of Privilege Vulnerability,7.8,LOCAL,LOW,LOW,NONE,UNCHANGED,HIGH,HIGH,HIGH,1.8,5.9,0,0.000620000,0.295290000
CVE-2019-1003029,['NVD-CWE-noinfo'],A sandbox bypass vulnerability exists in Jenkins Script Security Plugin 153 and earlier in srcmainjavaorgjenkinscipluginsscriptsecuritysandboxgroovyGroovySandboxjava srcmainjavaorgjenkinscipluginsscriptsecuritysandboxgroovySecureGroovyScriptjava that allows attackers with OverallRead permission to execute arbitrary code on the Jenkins master JVM,9.9,NETWORK,LOW,LOW,NONE,CHANGED,HIGH,HIGH,HIGH,3.1,6.0,0,0.019350000,0.886440000
CVE-2018-6882,"['CWE-79', 'CWE-79']",The product does not neutralize or incorrectly neutralizes usercontrollable input before it is placed in output that is used as a web page that is served to other users The product does not neutralize or incorrectly neutralizes usercontrollable input before it is placed in output that is used as a web page that is served to other users Crosssite scripting XSS vulnerability in the ZmMailMsgViewgetAttachmentLinkHtml function in Zimbra Collaboration Suite ZCS before 87 Patch 1 and 88x before 887 might allow remote attackers to inject arbitrary web script or HTML via a ContentLocation header in an email attachment,6.1,NETWORK,LOW,NONE,REQUIRED,CHANGED,LOW,LOW,NONE,2.8,2.7,0,0.014140000,0.866210000
CVE-2019-3568,"['CWE-122', 'CWE-787']",A heap overflow condition is a buffer overflow where the buffer that can be overwritten is allocated in the heap portion of memory generally meaning that the buffer was allocated using a routine such as malloc The product writes data past the end or before the beginning of the intended buffer A buffer overflow vulnerability in WhatsApp VOIP stack allowed remote code execution via specially crafted series of RTCP packets sent to a target phone number The issue affects WhatsApp for Android prior to v219134 WhatsApp Business for Android prior to v21944 WhatsApp for iOS prior to v21951 WhatsApp Business for iOS prior to v21951 WhatsApp for Windows Phone prior to v218348 and WhatsApp for Tizen prior to v21815,9.8,NETWORK,LOW,NONE,NONE,UNCHANGED,HIGH,HIGH,HIGH,3.9,5.9,0,0.573130000,0.979340000
CVE-2022-22718,['NVD-CWE-noinfo'],Windows Print Spooler Elevation of Privilege Vulnerability,7.8,LOCAL,LOW,LOW,NONE,UNCHANGED,HIGH,HIGH,HIGH,1.8,5.9,0,0.028180000,0.907050000
CVE-2022-22960,"['CWE-732', 'CWE-732']",The product specifies permissions for a securitycritical resource in a way that allows that resource to be read or modified by unintended actors The product specifies permissions for a securitycritical resource in a way that allows that resource to be read or modified by unintended actors VMware Workspace ONE Access Identity Manager and vRealize Automation contain a privilege escalation vulnerability due to improper permissions in support scripts A malicious actor with local access can escalate privileges to root,7.8,LOCAL,LOW,LOW,NONE,UNCHANGED,HIGH,HIGH,HIGH,1.8,5.9,0,0.001770000,0.559470000
CVE-2022-1364,"['CWE-843', 'CWE-843']",The product allocates or initializes a resource such as a pointer object or variable using one type but it later accesses that resource using a type that is incompatible with the original type The product allocates or initializes a resource such as a pointer object or variable using one type but it later accesses that resource using a type that is incompatible with the original type Type confusion in V8 Turbofan in Google Chrome prior to 10004896127 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page,8.8,NETWORK,LOW,NONE,REQUIRED,UNCHANGED,HIGH,HIGH,HIGH,2.8,5.9,0,0.282000000,0.969420000
CVE-2019-3929,"['CWE-79', 'CWE-78']",The product does not neutralize or incorrectly neutralizes usercontrollable input before it is placed in output that is used as a web page that is served to other users The product constructs all or part of an OS command using externallyinfluenced input from an upstream component but it does not neutralize or incorrectly neutralizes special elements that could modify the intended OS command when it is sent to a downstream component The Crestron AM100 firmware 1602 Crestron AM101 firmware 2701 Barco wePresent WiPG1000P firmware 23010 Barco wePresent WiPG1600W before firmware 24119 Extron ShareLink 200250 firmware 2034 Teq AV IT WIPS710 firmware 1107 SHARP PNL703WA firmware 1423 Optoma WPSPro firmware 1005 Blackbox HD WPS firmware 1005 InFocus LiteShow3 firmware 1016 and InFocus LiteShow4 2007 are vulnerable to command injection via the filetransfercgi HTTP endpoint A remote unauthenticated attacker can use this vulnerability to execute operating system commands as root,9.8,NETWORK,LOW,NONE,NONE,UNCHANGED,HIGH,HIGH,HIGH,3.9,5.9,0,0.974330000,0.999760000
